Test Name,Category,File Location,Priority,Jira Status,Automation Status,Notes
Dynamic ROI - Adjustment,UI/ROI,test_dynamic_roi_adjustment.py,High,Missing,Implemented,25+ ROI tests need Jira tickets
Dynamic ROI - CAxis Adjustment,UI/ROI,test_dynamic_roi_adjustment.py,High,Missing,Implemented,Part of ROI suite
Dynamic ROI - Invalid Range,UI/ROI,test_dynamic_roi_adjustment.py,Medium,Missing,Implemented,Negative test
Dynamic ROI - Multiple Changes,UI/ROI,test_dynamic_roi_adjustment.py,Medium,Missing,Implemented,Sequence test
Dynamic ROI - Safe Changes,UI/ROI,test_dynamic_roi_adjustment.py,Medium,Missing,Implemented,Validation test
Infrastructure - All Services Summary,Infrastructure,test_basic_connectivity.py,High,Missing,Implemented,Overall connectivity
Infrastructure - Kubernetes Connection,Infrastructure,test_basic_connectivity.py,High,Missing,Implemented,K8s access test
Infrastructure - Kubernetes Pods List,Infrastructure,test_basic_connectivity.py,High,Missing,Implemented,Pod enumeration
Infrastructure - MongoDB Connection,Infrastructure,test_basic_connectivity.py,Critical,Missing,Implemented,DB connectivity
Infrastructure - SSH Connection,Infrastructure,test_external_connectivity.py,Medium,Missing,Implemented,SSH access test
Configuration - High Throughput,Config Validation,test_live_monitoring_flow.py,Medium,Missing,Implemented,Performance config
Configuration - Low Throughput,Config Validation,test_live_monitoring_flow.py,Medium,Missing,Implemented,Min resources
Configuration - Zero Canvas Height,Config Validation,test_live_monitoring_flow.py,Medium,Missing,Implemented,Edge case
Configuration - Resource Estimation,Config Validation,test_live_monitoring_flow.py,Low,Missing,Implemented,Estimation logic
Configuration - Compatible Config,Config Validation,test_live_monitoring_flow.py,Medium,Missing,Implemented,Compatibility check
SingleChannel - Channel 1 Test,API,test_singlechannel_view_mapping.py,Medium,Missing,Implemented,Boundary test
SingleChannel - Channel 100 Test,API,test_singlechannel_view_mapping.py,Medium,Missing,Implemented,Upper boundary
SingleChannel - Different Channels Different Maps,API,test_singlechannel_view_mapping.py,High,Missing,Implemented,Mapping validation
SingleChannel - Same Channel Consistency,API,test_singlechannel_view_mapping.py,High,Missing,Implemented,Consistency check
SingleChannel - vs MultiChannel Comparison,API,test_singlechannel_view_mapping.py,Medium,Missing,Implemented,Comparison test
SingleChannel - Different Frequency Ranges,API,test_singlechannel_view_mapping.py,Medium,Missing,Implemented,Frequency variation
SingleChannel - Invalid Frequency,API,test_singlechannel_view_mapping.py,Medium,Missing,Implemented,Negative test
SingleChannel - Invalid Height,API,test_singlechannel_view_mapping.py,Medium,Missing,Implemented,Negative test
SingleChannel - Invalid NFFT,API,test_singlechannel_view_mapping.py,Medium,Missing,Implemented,Negative test
SingleChannel - Min Not Equal Max,API,test_singlechannel_view_mapping.py,Medium,Missing,Implemented,Validation test
SingleChannel - Zero Channel,API,test_singlechannel_view_mapping.py,Medium,Missing,Implemented,Edge case
Historic Playback - Complete Flow,API,test_historic_playback_flow.py,High,Missing,Implemented,Full workflow
Historic Playback - Data Integrity,API,test_historic_playback_flow.py,Critical,Missing,Implemented,Data validation
Historic Playback - Short Duration,API,test_historic_playback_flow.py,Medium,Missing,Implemented,Edge case
Historic Playback - Future Timestamps,API,test_historic_playback_flow.py,Medium,Missing,Implemented,Negative test
Historic Playback - Reversed Time Range,API,test_historic_playback_flow.py,High,Missing,Implemented,Validation test
Historic Playback - Very Long Duration,API,test_historic_playback_flow.py,Medium,Missing,Implemented,Edge case
