Category,Sub-Category,Parameter,Question,Current Value,Required Value,Priority,Notes
Performance,API Response Time,POST /config/{task_id},What is P95/P99 latency threshold?,Not defined,?,Critical,Need specific values for test assertions
Performance,API Response Time,GET /waterfall (Live),What is max response time?,Not defined,?,Critical,
Performance,API Response Time,GET /waterfall (Historic),What is max response time?,Not defined,?,Critical,
Performance,API Response Time,GET /metadata,What is max response time?,Not defined,?,Critical,
Performance,API Response Time,GET /channels,What is max response time?,Not defined,?,Critical,
Performance,API Response Time,GET /live_metadata,What is max response time?,Not defined,?,Critical,
Performance,End-to-End Timing,Config to first data (Live),What is max acceptable time?,Not defined,?,Critical,
Performance,End-to-End Timing,Config to first data (Historic),What is max acceptable time?,Not defined,?,Critical,
Performance,Polling,Optimal polling interval for waterfall,What is the recommended interval?,Not defined,?,High,
Performance,Polling,Max timeout for waiting data,How long before timeout?,Not defined,?,High,
Performance,Polling,Retries before failure,How many retries allowed?,Not defined,?,High,
Performance,Throughput,Max data rate,What is max MB/sec expected?,Not defined,?,Critical,
Performance,Throughput,Rows per second (Live),How many rows/sec expected?,Not defined,?,High,
Performance,Throughput,Max waterfall response size,What is max response size?,Not defined,?,Medium,
Performance,Capacity,Concurrent tasks,How many tasks simultaneously?,Not defined,?,Critical,Need for load testing
Performance,Capacity,Concurrent users,How many users simultaneously?,Not defined,?,Critical,
Performance,Capacity,Baby analyzer limit,Max active baby analyzers?,Not defined,?,High,
Performance,Resource Limits,Max CPU utilization,What is acceptable CPU %?,Not defined,?,High,E.g. < 80%
Performance,Resource Limits,Max Memory utilization,What is acceptable Memory %?,Not defined,?,High,E.g. < 85%
Performance,Resource Limits,Max Disk I/O,What is max disk I/O threshold?,Not defined,?,Medium,
Data Quality,Waterfall,Amplitude range,Expected min/max amplitude?,Not defined,?,High,Need for data validation
Data Quality,Waterfall,Outlier threshold,When to alert on outliers?,Not defined,?,High,
Data Quality,Waterfall,Noise floor,Acceptable noise floor value?,Not defined,?,Medium,
Data Quality,Waterfall,Missing data tolerance,Max % missing data allowed?,Not defined,?,Critical,E.g. < 5%
Data Quality,Waterfall,Gap between rows,Max timestamp gap allowed?,Not defined,?,High,
Data Quality,Waterfall,Empty sensors per row,How many empty sensors OK?,Not defined,?,Medium,
Data Quality,Waterfall,Timestamp drift,Acceptable drift tolerance?,Not defined,?,Medium,
Data Quality,Waterfall,Duplicates,Are duplicates expected? How many?,Not defined,?,Medium,
Data Quality,Sensor Config,Max sensors in system,Total number of sensors?,Not defined,?,Critical,
Data Quality,Sensor Config,Min sensor range,Min ROI size (sensor count)?,Not defined,?,High,E.g. min 10 sensors
Data Quality,Sensor Config,Max sensor range,Max ROI size (sensor count)?,Not defined,?,High,E.g. max 1000 sensors
Data Quality,Sensor Config,ROI overlap,Can ROIs overlap? How much?,Not defined,?,Medium,
Data Quality,Frequency Config,Min frequency range,Min freq range allowed?,Not defined,?,High,
Data Quality,Frequency Config,Max frequency range,Max freq range allowed?,Not defined,?,High,
Data Quality,Frequency Config,Min PRR,Min Pulse Repetition Rate?,Not defined,?,High,
Data Quality,Frequency Config,Max PRR,Max Pulse Repetition Rate?,Not defined,?,High,
Data Quality,Frequency Config,Nyquist enforcement,Hard limit or warning only?,Not defined,?,High,
