Jira ID,Test Name,Priority,Category,Target File,Status,Implementation Effort
PZ-13770,Performance – /config/{task_id} Latency P95,Critical,Performance,tests/integration/performance/test_latency.py,Missing,Medium (3-5 hours)
PZ-13769,Security – Malformed Input Handling,Critical,Security,tests/integration/security/test_input_security.py,Missing,High (5-8 hours)
PZ-13768,Integration – RabbitMQ Outage Handling,Critical,Resilience,tests/integration/infrastructure/test_resilience.py,Missing,High (5-8 hours)
PZ-13767,Integration – MongoDB Outage Handling,Critical,Resilience,tests/integration/infrastructure/test_resilience.py,Partial,Low (2-3 hours)
PZ-13766,API – POST /recordings_in_time_range,High,API,tests/integration/api/test_history_endpoints.py,Missing,Medium (3-5 hours)
PZ-13765,API – GET /live_metadata – 404 case,Medium,API,tests/integration/api/test_info_endpoints.py,Missing,Low (1-2 hours)
PZ-13764,API – GET /live_metadata – 200 case,Medium,API,tests/integration/api/test_info_endpoints.py,Partial,Low (1-2 hours)
PZ-13762,API – GET /channels,High,API,tests/integration/api/test_info_endpoints.py,Missing,Low (1-2 hours)
PZ-13761,API – Invalid Frequency Range,High,Validation,tests/integration/api/test_config_validation.py,Partial,Low (1-2 hours)
PZ-13760,API – Invalid Channel Range,High,Validation,tests/integration/api/test_config_validation.py,Partial,Low (1-2 hours)
PZ-13759,API – Invalid Time Range,High,Validation,tests/integration/api/test_config_validation.py,Partial,Low (1-2 hours)
PZ-13604,Integration – Orchestrator rollback,High,Integration,tests/integration/infrastructure/test_orchestration.py,Missing,High (5-8 hours)
PZ-13603,Integration – Mongo outage History,High,Integration,tests/integration/infrastructure/test_resilience.py,Partial,Medium (3-5 hours)
PZ-13602,Integration – RabbitMQ outage Live,High,Integration,tests/integration/infrastructure/test_resilience.py,Missing,High (5-8 hours)
PZ-13601,Integration – Empty window 400,High,Integration,tests/integration/api/test_history_validation.py,Missing,Medium (3-5 hours)
PZ-13600,Integration – Invalid no orchestration,Critical,Integration,tests/integration/api/test_orchestration_validation.py,Missing,High (5-8 hours)
PZ-13599,Data Quality – Postgres connectivity,Medium,Data Quality,tests/integration/infrastructure/test_postgres_connectivity.py,Missing,Medium (3-5 hours)
PZ-13598,Data Quality – Mongo collections,High,Data Quality,test_mongodb_data_quality.py,Partial,Low (existing)
PZ-13597,Data Quality – Mongo schema (duplicate),Medium,Data Quality,test_mongodb_data_quality.py,Partial,Low (existing)
PZ-13572,Security – Robustness malformed,Critical,Security,tests/integration/security/test_input_security.py,Missing,High (5-8 hours)
PZ-13571,Performance – /configure latency,Medium,Performance,tests/integration/performance/test_latency.py,Missing,Medium (3-5 hours)
PZ-13570,E2E – Configure → gRPC,Critical,E2E,tests/integration/e2e/test_full_flow.py,Missing,Very High (8-12 hours)
PZ-13569,Orchestrator – YAML flow,High,Service,tests/integration/infrastructure/test_orchestration.py,Missing,High (5-8 hours)
PZ-13568,GRPCLauncher – K8s,High,Service,tests/integration/infrastructure/test_grpc_launcher.py,Missing,High (5-8 hours)
PZ-13566,FocusManager – K8s Mode,Medium,Service,tests/integration/infrastructure/test_focus_manager.py,Missing,Medium (3-5 hours)
PZ-13565,Focus Manager – Local Mode,Medium,Service,tests/integration/infrastructure/test_focus_manager.py,Missing,Medium (3-5 hours)
PZ-13564,POST /recordings_in_time_range,High,API,tests/integration/api/test_history_endpoints.py,Missing,Medium (3-5 hours)
PZ-13563,GET /metadata - Valid/Invalid,High,API,test_live_monitoring_flow.py,Partial,Low (1-2 hours)
