File,Class,Test Name,Full Name,Xray IDs,Jira IDs,Line
"tests\data_quality\test_mongodb_data_quality.py","TestMongoDBDataQuality","test_mongodb_indexes_exist_and_optimal","TestMongoDBDataQuality::test_mongodb_indexes_exist_and_optimal","","PZ-13983",690
"tests\data_quality\test_mongodb_indexes_and_schema.py","TestMongoDBConnection","test_mongodb_direct_tcp_connection","TestMongoDBConnection::test_mongodb_direct_tcp_connection","PZ-13806","",61
"tests\data_quality\test_mongodb_indexes_and_schema.py","TestMongoDBConnection","test_mongodb_connection_using_focus_config","TestMongoDBConnection::test_mongodb_connection_using_focus_config","PZ-13807","",110
"tests\data_quality\test_mongodb_indexes_and_schema.py","TestMongoDBConnection","test_mongodb_quick_response_time","TestMongoDBConnection::test_mongodb_quick_response_time","PZ-13808","",142
"tests\data_quality\test_mongodb_indexes_and_schema.py","TestMongoDBCollectionsAndIndexes","test_required_mongodb_collections_exist","TestMongoDBCollectionsAndIndexes::test_required_mongodb_collections_exist","PZ-13809","",195
"tests\data_quality\test_mongodb_indexes_and_schema.py","TestMongoDBCollectionsAndIndexes","test_critical_mongodb_indexes_exist","TestMongoDBCollectionsAndIndexes::test_critical_mongodb_indexes_exist","PZ-13810","",232
"tests\data_quality\test_mongodb_indexes_and_schema.py","TestMongoDBSchemaValidation","test_recordings_document_schema_validation","TestMongoDBSchemaValidation::test_recordings_document_schema_validation","PZ-13684; PZ-13811","",300
"tests\data_quality\test_mongodb_indexes_and_schema.py","TestMongoDBSchemaValidation","test_recordings_metadata_completeness","TestMongoDBSchemaValidation::test_recordings_metadata_completeness","PZ-13685; PZ-13812","",345
"tests\data_quality\test_mongodb_recovery.py","TestMongoDBRecovery","test_mongodb_recovery_recordings_indexed_after_outage","TestMongoDBRecovery::test_mongodb_recovery_recordings_indexed_after_outage","PZ-13687","",46
"tests\data_quality\test_mongodb_schema_validation.py","TestMongoDBDataQuality","test_mongodb_data_quality_general","TestMongoDBDataQuality::test_mongodb_data_quality_general","PZ-13598","",48
"tests\data_quality\test_mongodb_schema_validation.py","TestMongoDBDataQuality","test_recording_collection_schema_validation","TestMongoDBDataQuality::test_recording_collection_schema_validation","PZ-13683","",103
"tests\data_quality\test_mongodb_schema_validation.py","TestMongoDBDataQuality","test_metadata_collection_schema_validation","TestMongoDBDataQuality::test_metadata_collection_schema_validation","PZ-13686","",174
"tests\data_quality\test_recordings_classification.py","TestRecordingsClassification","test_historical_vs_live_recordings_classification","TestRecordingsClassification::test_historical_vs_live_recordings_classification","PZ-13705","",45
"tests\infrastructure\test_external_connectivity.py","TestExternalServicesConnectivity","test_mongodb_connection","TestExternalServicesConnectivity::test_mongodb_connection","PZ-13898","",72
"tests\infrastructure\test_external_connectivity.py","TestExternalServicesConnectivity","test_kubernetes_connection","TestExternalServicesConnectivity::test_kubernetes_connection","PZ-13899","",177
"tests\infrastructure\test_external_connectivity.py","TestExternalServicesConnectivity","test_ssh_connection","TestExternalServicesConnectivity::test_ssh_connection","PZ-13900","",310
"tests\infrastructure\test_rabbitmq_connectivity.py","TestRabbitMQConnectivity","test_rabbitmq_connection","TestRabbitMQConnectivity::test_rabbitmq_connection","PZ-13602","",50
"tests\infrastructure\test_rabbitmq_outage_handling.py","TestRabbitMQOutageHandling","test_rabbitmq_outage_handling","TestRabbitMQOutageHandling::test_rabbitmq_outage_handling","PZ-13768","",54
"tests\integration\api\test_api_endpoints_additional.py","TestSensorsEndpoint","test_get_sensors_endpoint","TestSensorsEndpoint::test_get_sensors_endpoint","PZ-13897","",53
"tests\integration\api\test_api_endpoints_additional.py","TestLiveMetadataEndpoint","test_get_live_metadata_available","TestLiveMetadataEndpoint::test_get_live_metadata_available","PZ-13561; PZ-13764","",138
"tests\integration\api\test_api_endpoints_additional.py","TestLiveMetadataEndpoint","test_get_live_metadata_unavailable_404","TestLiveMetadataEndpoint::test_get_live_metadata_unavailable_404","PZ-13562; PZ-13765","",188
"tests\integration\api\test_api_endpoints_additional.py","TestJobMetadataEndpoint","test_get_metadata_by_job_id","TestJobMetadataEndpoint::test_get_metadata_by_job_id","PZ-13563","",237
"tests\integration\api\test_api_endpoints_additional.py","TestRecordingsEndpoint","test_post_recordings_in_time_range","TestRecordingsEndpoint::test_post_recordings_in_time_range","PZ-13564; PZ-13766","",324
"tests\integration\api\test_api_endpoints_additional.py","TestInvalidRangeRejection","test_invalid_time_range_rejection","TestInvalidRangeRejection::test_invalid_time_range_rejection","PZ-13552; PZ-13759","",405
"tests\integration\api\test_api_endpoints_additional.py","TestInvalidRangeRejection","test_invalid_channel_range_rejection","TestInvalidRangeRejection::test_invalid_channel_range_rejection","PZ-13554; PZ-13760","",458
"tests\integration\api\test_api_endpoints_additional.py","TestInvalidRangeRejection","test_invalid_frequency_range_rejection","TestInvalidRangeRejection::test_invalid_frequency_range_rejection","PZ-13555; PZ-13761","",507
"tests\integration\api\test_api_endpoints_high_priority.py","TestChannelsEndpoint","test_get_channels_endpoint_success","TestChannelsEndpoint::test_get_channels_endpoint_success","PZ-13560; PZ-13762; PZ-13895","",41
"tests\integration\api\test_api_endpoints_high_priority.py","TestChannelsEndpoint","test_get_channels_endpoint_response_time","TestChannelsEndpoint::test_get_channels_endpoint_response_time","PZ-13896","",126
"tests\integration\api\test_api_endpoints_high_priority.py","TestChannelsEndpoint","test_get_channels_endpoint_multiple_calls_consistency","TestChannelsEndpoint::test_get_channels_endpoint_multiple_calls_consistency","PZ-13897","",165
"tests\integration\api\test_api_endpoints_high_priority.py","TestChannelsEndpoint","test_get_channels_endpoint_channel_ids_sequential","TestChannelsEndpoint::test_get_channels_endpoint_channel_ids_sequential","PZ-13898","",218
"tests\integration\api\test_api_endpoints_high_priority.py","TestChannelsEndpoint","test_get_channels_endpoint_enabled_status","TestChannelsEndpoint::test_get_channels_endpoint_enabled_status","PZ-13899","",289
"tests\integration\api\test_config_validation_high_priority.py","TestMissingRequiredFields","test_missing_channels_field","TestMissingRequiredFields::test_missing_channels_field","PZ-13879; PZ-14099","",131
"tests\integration\api\test_config_validation_high_priority.py","TestMissingRequiredFields","test_missing_frequency_range_field","TestMissingRequiredFields::test_missing_frequency_range_field","PZ-13879; PZ-14098","",179
