Test ID,Summary,Description,Test Type,Test Category,File Location
PZ-15000,Alert Generation - Successful SD Alert,Verify that SD (Spatial Distribution) alerts can be successfully generated and processed through the backend system.,Integration Test,Positive,test_alert_generation_positive.py
PZ-15001,Alert Generation - Successful SC Alert,Verify that SC (Single Channel) alerts can be successfully generated and processed through the backend system.,Integration Test,Positive,test_alert_generation_positive.py
PZ-15002,Alert Generation - Multiple Alerts,Verify that multiple alerts can be generated and processed simultaneously without conflicts.,Integration Test,Positive,test_alert_generation_positive.py
PZ-15003,Alert Generation - Different Severity Levels,Verify that alerts with different severity levels (1, 2, 3) are correctly generated and processed.,Integration Test,Positive,test_alert_generation_positive.py
PZ-15004,Alert Generation - Alert Processing via RabbitMQ,Verify that alerts are correctly processed through RabbitMQ message queue system.,Integration Test,Positive,test_alert_generation_positive.py
PZ-15010,Alert Generation - Invalid Class ID,Verify that alerts with invalid class IDs are rejected with appropriate error message (400/422 status code).,Integration Test,Negative,test_alert_generation_negative.py
PZ-15011,Alert Generation - Invalid Severity,Verify that alerts with invalid severity levels are rejected with appropriate error message (400/422 status code).,Integration Test,Negative,test_alert_generation_negative.py
PZ-15012,Alert Generation - Invalid DOF Range,Verify that alerts with invalid DOF (Distance on Fiber) values are rejected or handled appropriately (400/422 status code).,Integration Test,Negative,test_alert_generation_negative.py
PZ-15013,Alert Generation - Missing Required Fields,Verify that alerts with missing required fields are rejected (400 Bad Request).,Integration Test,Negative,test_alert_generation_negative.py
PZ-15014,Alert Generation - RabbitMQ Connection Failure,Verify that system handles RabbitMQ connection failures gracefully with appropriate error message.,Integration Test,Negative,test_alert_generation_negative.py
PZ-15015,Alert Generation - MongoDB Connection Failure,SKIPPED: Alerts are NOT stored in MongoDB - this test is invalid.,Integration Test,Negative,test_alert_generation_negative.py
PZ-15016,Alert Generation - Invalid Alert ID Format,Verify that alerts with invalid alert ID formats are rejected or handled appropriately (400/422 status code).,Integration Test,Negative,test_alert_generation_negative.py
PZ-15017,Alert Generation - Duplicate Alert IDs,Verify that duplicate alert IDs are handled appropriately. Note: The system may accept duplicate IDs as separate alert events.,Integration Test,Negative,test_alert_generation_negative.py
PZ-15020,Alert Generation - Boundary DOF Values,Verify that alerts with boundary DOF values (min, max, edge cases) are handled correctly.,Integration Test,Edge Case,test_alert_generation_edge_cases.py
PZ-15021,Alert Generation - Minimum/Maximum Severity,Verify that alerts with minimum (1) and maximum (3) severity are handled correctly.,Integration Test,Edge Case,test_alert_generation_edge_cases.py
PZ-15022,Alert Generation - Zero Alerts Amount,Verify that alerts with alertsAmount = 0 are handled appropriately.,Integration Test,Edge Case,test_alert_generation_edge_cases.py
PZ-15023,Alert Generation - Very Large Alert ID,Verify that alerts with very long alert IDs (1000+ characters) are handled correctly (truncate, reject, or process).,Integration Test,Edge Case,test_alert_generation_edge_cases.py
PZ-15024,Alert Generation - Concurrent Alerts with Same DOF,Verify that multiple alerts with the same DOF can be processed concurrently without conflicts.,Integration Test,Edge Case,test_alert_generation_edge_cases.py
PZ-15025,Alert Generation - Rapid Sequential Alerts,Verify that rapid sequential alerts are processed correctly without loss or corruption.,Integration Test,Edge Case,test_alert_generation_edge_cases.py
