Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1757851642,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1757851643,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1757851644,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1757851645,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1757851646,1,,Aggregated,0.000000,0.000000,67,67,73,73,73,73,73,73,73,73,73,3,0,67,67.30596666845183,62.56960000609979,72.77440000325441,7959.666666666667
1757851647,1,,Aggregated,0.000000,0.000000,63,67,67,73,73,73,73,73,73,73,73,5,0,63,45.53866001078859,12.090900039765984,72.77440000325441,4786.2
1757851648,1,,Aggregated,0.000000,0.000000,63,63,67,67,73,73,73,73,73,73,73,6,0,18,40.91898334445432,12.090900039765984,72.77440000325441,3992.8333333333335
1757851649,2,,Aggregated,0.750000,0.000000,29,50,67,67,72,73,73,73,73,73,73,12,0,22,37.566258334360704,12.090900039765984,72.77440000325441,7764.5
1757851650,2,,Aggregated,0.800000,0.000000,22,29,63,63,72,73,73,73,73,73,73,16,0,18,32.89491874966188,12.090900039765984,72.77440000325441,9384.4375
1757851651,2,,Aggregated,1.000000,0.000000,18,29,63,67,73,81,81,81,81,81,81,19,0,18,33.57545263133943,12.090900039765984,81.20670000789687,8526.052631578947
1757851652,3,,Aggregated,2.000000,0.000000,18,29,50,63,73,78,81,81,81,81,81,26,0,17,32.62182692280756,12.090900039765984,81.20670000789687,7806.2692307692305
1757851653,3,,Aggregated,2.111111,0.000000,18,29,49,50,72,78,81,81,81,81,81,31,0,18,31.243135484175816,12.090900039765984,81.20670000789687,7480.741935483871
1757851654,3,,Aggregated,2.500000,0.000000,17,24,32,49,72,78,81,81,81,81,81,39,0,17,28.04317435948178,11.949900013860315,81.20670000789687,7416.820512820513
